filename,width,height,class,xmin,ymin,xmax,ymax
0188_NI003_slice009_png_jpg.rf.b1c01ab055e1f2718d85525e8aebf4c1.jpg,224,224,NSCLC,79,188,87,195
0070_NI002_slice000_png_jpg.rf.b1b087e9cee0d4d67a2a8668a078bd84.jpg,224,224,SCLC,80,90,81,92
0398_NI011_slice002_png_jpg.rf.b3061b95a39cb2292d28b19e7bcecc60.jpg,224,224,NSCLC,144,109,145,110
0520_NI001_slice005_png_jpg.rf.b4e44f6e08335190ca21c94055683157.jpg,224,224,SCLC,90,142,92,144
0089_NI000_slice001_png_jpg.rf.b5c223ada5955c883db08a8c7eb86178.jpg,224,224,NSCLC,157,93,168,105
0064_NI001_slice006_png_jpg.rf.b17cbf22c825495c76e5d455eef240be.jpg,224,224,NSCLC,82,129,90,140
0033_NI000_slice000_png_jpg.rf.b2df071edc59a6bd7532c54ec05c5c5a.jpg,224,224,NSCLC,166,140,170,143
0045_NI009_slice004_png_jpg.rf.b2f65ae1a374fd988b3b6e2c868a2583.jpg,224,224,NSCLC,129,84,137,95
0085_NI001_slice001_png_jpg.rf.b21bea84e7a920b5669867258bd74483.jpg,224,224,SCLC,101,137,103,139
0031_NI003_slice001_png_jpg.rf.b49a825dda448fcbc08380e21b3e48b4.jpg,224,224,NSCLC,81,155,83,157
0072_NI000_slice018_png_jpg.rf.b35dd863f6abd56ea45190073f7dc6ad.jpg,224,224,NSCLC,73,113,85,124
0765_NI002_slice002_png_jpg.rf.b44bb7baacbf0a625112ffcca63b1c38.jpg,224,224,NSCLC,40,153,41,154
0770_NI002_slice000_png_jpg.rf.b55c181eac29cf144c9c6d2e227a7d14.jpg,224,224,NSCLC,168,195,171,197
0044_NI001_slice003_png_jpg.rf.b47ea6cdc33df2089ae74ba7684618a0.jpg,224,224,SCLC,60,136,63,140
0060_NI000_slice002_png_jpg.rf.b4bf89010df2f084da8de0368e285862.jpg,224,224,NSCLC,165,130,171,137
0111_NI002_slice001_png_jpg.rf.b57aae6caeb55e5bfc982ac8a13e08a9.jpg,224,224,NSCLC,80,141,84,147
0116_NI001_slice003_png_jpg.rf.b47f09879c802f6d212de10275328fda.jpg,224,224,NSCLC,66,97,74,107
0956_NI000_slice001_png_jpg.rf.b3480ff831c9d556f095cacb3f8be937.jpg,224,224,NSCLC,183,87,186,90
0094_NI000_slice014_png_jpg.rf.b50938d9f68dbe62772dbe884e409892.jpg,224,224,NSCLC,56,120,69,127
0107_NI002_slice000_png_jpg.rf.b5cdb7a013bc827f85cd9aea1919c9e6.jpg,224,224,NSCLC,60,150,62,153
0061_NI001_slice008_png_jpg.rf.b59563e4a4e281d18c71f2581ec686ac.jpg,224,224,SCLC,102,130,113,144
0007_NI000_slice002_png_jpg.rf.b4850aed77d6f8721c73816ae14d4340.jpg,224,224,NSCLC,82,118,92,127
0982_NI002_slice011_png_jpg.rf.b5d78a42ad99954d70bfc96cc044f3c2.jpg,224,224,NSCLC,73,122,88,131
0075_NI001_slice014_png_jpg.rf.b60d467f2bb4c4d0da0cd6ad0710a936.jpg,224,224,NSCLC,77,134,87,144
0052_NI000_slice004_png_jpg.rf.b605622cf5cbea79df1c16fdb3622ac6.jpg,224,224,SCLC,151,101,156,104
0045_NI009_slice003_png_jpg.rf.b5f20de12f32017b05f5c52c5948ddf8.jpg,224,224,NSCLC,128,84,136,93
0063_NI001_slice001_png_jpg.rf.b73487c33c79f5651f3af122c7a71aab.jpg,224,224,NSCLC,81,144,84,148
0437_NI000_slice004_png_jpg.rf.b6bdebe4f03e3fb6bc94ddf2eb7b363c.jpg,224,224,SCLC,89,153,92,156
0089_NI000_slice005_png_jpg.rf.b70548c29ee8354d3167879335840d94.jpg,224,224,NSCLC,155,95,168,106
0625_NI001_slice004_png_jpg.rf.b71fe743b68bb67fc5ee9ac2fbbabd36.jpg,224,224,NSCLC,196,149,198,150
0004_NI000_slice002_png_jpg.rf.b616a7d88a234b3f43c9c9628d55571a.jpg,224,224,SCLC,61,141,63,144
0759_NI001_slice001_png_jpg.rf.b74700c2cfb5ebb8f2d01745fdbbc3d0.jpg,224,224,NSCLC,190,89,195,93
0036_NI001_slice003_png_jpg.rf.b6f929322f7f8a68a7d65ce73f5c03ac.jpg,224,224,NSCLC,59,135,65,139
0402_NI004_slice002_png_jpg.rf.b7bb8aaf7cb495e77f22f2e15cea2f41.jpg,224,224,NSCLC,69,152,71,153
0045_NI009_slice000_png_jpg.rf.b7d0dae97f9ee0661e2c5feaf18f51a0.jpg,224,224,NSCLC,129,88,133,91
0094_NI000_slice011_png_jpg.rf.b78b96757b105ae17425528ba239c6b2.jpg,224,224,NSCLC,57,119,73,128
0058_NI001_slice002_png_jpg.rf.b9ae3b4cf5bf560a620c533003612b8a.jpg,224,224,NSCLC,70,85,75,89
0092_NI002_slice003_png_jpg.rf.b8d18b5e1f32c1529b2e628e065f7029.jpg,224,224,SCLC,74,126,78,129
0181_NI002_slice006_png_jpg.rf.b724296ccb09d200aa9cfd2e2f0a98a1.jpg,224,224,NSCLC,135,141,142,146
0164_NI008_slice003_png_jpg.rf.b8b363f3b35fb4c743633add2589a963.jpg,224,224,NSCLC,82,93,85,97
0078_NI000_slice003_png_jpg.rf.b939e44104dcb2697bd725541814b93d.jpg,224,224,NSCLC,140,132,151,143
0086_NI000_slice000_png_jpg.rf.b968e48b4b86bcd859a74f22012a5a5b.jpg,224,224,NSCLC,188,124,189,126
0099_NI001_slice000_png_jpg.rf.b76ac7953f0ddbca4fd88223505c620f.jpg,224,224,NSCLC,53,143,56,145
0002_NI000_slice016_png_jpg.rf.b91efc404414d527db39a50206755728.jpg,224,224,NSCLC,142,153,160,164
0027_NI006_slice001_png_jpg.rf.b7bfb15635947d32500c8025d03d74ec.jpg,224,224,SCLC,69,128,71,129
0055_NI001_slice001_png_jpg.rf.b9ca8518117b11b17735ac905888d94d.jpg,224,224,NSCLC,177,143,182,146
0884_NI001_slice012_png_jpg.rf.b7e08bf8eb797edeebe2088721fe324d.jpg,224,224,NSCLC,159,103,170,114
0822_NI004_slice003_png_jpg.rf.b9a640f5ed799a9487655d74477263e1.jpg,224,224,SCLC,41,139,45,142
0156_NI000_slice003_png_jpg.rf.b97ad33dac74240a5bf0b6c4bcfe43a4.jpg,224,224,NSCLC,159,73,165,77
0201_NI002_slice003_png_jpg.rf.b90764a4199426748eeb54ca8ecf5d12.jpg,224,224,NSCLC,77,74,84,89
0044_NI002_slice004_png_jpg.rf.b91f8bc224baebb34eef631bcb27b718.jpg,224,224,NSCLC,146,163,159,176
0922_NI000_slice008_png_jpg.rf.badd3509b7958ea682a2c649f20fc971.jpg,224,224,NSCLC,137,113,140,116
0018_NI003_slice001_png_jpg.rf.bb01fafc40dac599e8be7218f3395025.jpg,224,224,NSCLC,153,131,165,142
0486_NI001_slice004_png_jpg.rf.ba03d31d75948fe8d896b662f1ba8cfc.jpg,224,224,NSCLC,60,130,64,133
0805_NI000_slice002_png_jpg.rf.bbd41fd1e16a183983e334b17e129d0f.jpg,224,224,NSCLC,60,87,65,90
0039_NI004_slice000_png_jpg.rf.bb08a4d872f9327bfa94bc680fe2d075.jpg,224,224,NSCLC,91,90,92,92
0012_NI003_slice002_png_jpg.rf.b86d3092b08239fbe79290f617e1380e.jpg,224,224,NSCLC,166,127,172,133
0015_NI000_slice016_png_jpg.rf.bb3d2bb5b9b07c12ac4766c5519a78af.jpg,224,224,NSCLC,136,106,144,114
0398_NI006_slice001_png_jpg.rf.bc3a752b4ed564c97a56308feb52e91d.jpg,224,224,NSCLC,63,137,65,139
0003_NI000_slice003_png_jpg.rf.bbe856e7c6b20ca57ccbc11710a12858.jpg,224,224,SCLC,156,146,166,160
0022_NI000_slice003_png_jpg.rf.bc1a5283655f8e43699d3da4fa30219b.jpg,224,224,SCLC,81,164,98,181
0015_NI000_slice013_png_jpg.rf.bbad25ce27b4ba029ba0d2f54483a88f.jpg,224,224,NSCLC,133,105,144,115
0060_NI003_slice007_png_jpg.rf.bd17bb3a8021e7a3f9801390b9091974.jpg,224,224,NSCLC,147,99,149,102
0072_NI000_slice015_png_jpg.rf.bc058f2959248da46d59878e893aed9c.jpg,224,224,NSCLC,71,108,85,124
0004_NI000_slice003_png_jpg.rf.bd0f417df5bb6cafb2cccc22d3d5f50d.jpg,224,224,SCLC,61,141,63,143
0105_NI001_slice002_png_jpg.rf.bc240837294db4e3e8ac4042cb5aec53.jpg,224,224,NSCLC,100,129,105,132
0973_NI001_slice004_png_jpg.rf.bd2f50d12edd15cb34dfdb9f5004673a.jpg,224,224,NSCLC,15,121,20,127
0037_NI001_slice001_png_jpg.rf.bd08891ae7d1dfa760ea392ea966a019.jpg,224,224,NSCLC,164,157,167,162
0049_NI013_slice002_png_jpg.rf.bce59ed49d6a0e38212531cb68738471.jpg,224,224,SCLC,144,155,146,157
0080_NI000_slice003_png_jpg.rf.bd8ee74492e5667d581de101ff84ca48.jpg,224,224,NSCLC,89,125,100,138
0092_NI000_slice002_png_jpg.rf.badf07839cff7634319c40b1822c0387.jpg,224,224,SCLC,93,100,96,102
0044_NI002_slice009_png_jpg.rf.bd83ae6d3e6cbda70e98628ed3dca54e.jpg,224,224,NSCLC,145,159,155,176
0094_NI000_slice018_png_jpg.rf.bbcb3dce40cefcabe3563a63e40d4154.jpg,224,224,NSCLC,53,121,61,128
0026_NI001_slice000_png_jpg.rf.b9f1baa2c68b811d512186912c896b74.jpg,224,224,NSCLC,168,85,171,87
0041_NI000_slice003_png_jpg.rf.bd92d34cdfbeabf262c88f3624a53fec.jpg,224,224,NSCLC,137,143,146,153
0415_NI007_slice006_png_jpg.rf.bde5665e2bc6ab1d71e09feb77f2ef7c.jpg,224,224,NSCLC,116,108,120,113
0039_NI002_slice003_png_jpg.rf.baad599ac1d1070c3c54de47b62420c8.jpg,224,224,SCLC,109,130,111,132
0066_NI001_slice004_png_jpg.rf.bcf12a37d0696cc3efecb163c090a39d.jpg,224,224,NSCLC,79,149,87,155
0456_NI000_slice011_png_jpg.rf.bcb739564588191e237fa50cc60a9454.jpg,224,224,SCLC,199,80,201,82

0211_NI000_slice013_png_jpg.rf.be04e1e82e9d37f1adf31f6fab0d9b22.jpg,224,224,NSCLC,155,153,166,165
0021_NI001_slice000_png_jpg.rf.bdd7429b53be68552b2708d11c763954.jpg,224,224,SCLC,154,157,157,160
0619_NI001_slice007_png_jpg.rf.bcd41ab677ff67474367aa3a96c37e51.jpg,224,224,NSCLC,42,99,50,108
0067_NI003_slice002_png_jpg.rf.bd75b58dad9de23de3d7cb657ecd667b.jpg,224,224,SCLC,182,136,184,138
0075_NI001_slice019_png_jpg.rf.be501cd2a0718cd2c5528486ee240251.jpg,224,224,NSCLC,83,138,85,142
0510_NI001_slice004_png_jpg.rf.be1241836126f74d34baaa5312fa237c.jpg,224,224,NSCLC,189,118,192,121
0916_NI003_slice000_png_jpg.rf.be7ce0f653818b223cde3786eba91443.jpg,224,224,NSCLC,187,141,189,143
0095_NI000_slice009_png_jpg.rf.bee98d2146c7bac92adcccce6f48a66d.jpg,224,224,NSCLC,178,80,190,95
0869_NI002_slice005_png_jpg.rf.be8225dd843fba3b177e220cffa4988e.jpg,224,224,NSCLC,46,178,55,186
0978_NI000_slice009_png_jpg.rf.bf87ff96f72c4135a38a2ffd1fa7337b.jpg,224,224,NSCLC,85,145,96,160
0220_NI000_slice003_png_jpg.rf.bf69a0a715e62e6bb76b24de6c436c72.jpg,224,224,NSCLC,95,132,103,139
0091_NI002_slice003_png_jpg.rf.bf01dcfaf4c058d48df46000eac18e4f.jpg,224,224,NSCLC,78,90,81,93
0043_NI000_slice002_png_jpg.rf.bf4475b1d65ca4e59e31ae0cc08e9b96.jpg,224,224,SCLC,174,142,177,145
0192_NI003_slice001_png_jpg.rf.bef22d12c26c5110e28ef62fdfad72b9.jpg,224,224,NSCLC,93,151,96,154
0576_NI000_slice007_png_jpg.rf.bfc22b637213643fbc28957678ad25f2.jpg,224,224,NSCLC,72,156,76,165
0046_NI003_slice000_png_jpg.rf.bfb245666ba6f69846d6b77a8febab44.jpg,224,224,NSCLC,35,147,37,149
0066_NI001_slice016_png_jpg.rf.c092eb11b6b53df2c072b312940afb87.jpg,224,224,NSCLC,82,152,91,161
0066_NI001_slice014_png_jpg.rf.c00b52b8799d6432a64e64222b321ec5.jpg,224,224,NSCLC,81,152,87,161
0011_NI009_slice000_png_jpg.rf.bf97c8b89fce69e5b7b5896b7ee4990f.jpg,224,224,NSCLC,68,139,70,140
0793_NI001_slice001_png_jpg.rf.bf9d838185b3ebc6db7212006d31ae8c.jpg,224,224,NSCLC,69,154,75,160
0020_NI001_slice006_png_jpg.rf.c0f6784d530ef53e63b8c04602d684ca.jpg,224,224,NSCLC,136,96,137,97
0154_NI001_slice008_png_jpg.rf.c0528a36e5936b0cc495a7c44db8c7a4.jpg,224,224,NSCLC,202,114,205,119
0405_NI002_slice002_png_jpg.rf.c0512bb94a872d49a815992e3536944b.jpg,224,224,SCLC,180,120,181,122
0055_NI002_slice001_png_jpg.rf.c0b2b66f24ab629de9181ad2331bc117.jpg,224,224,NSCLC,166,109,169,112
0701_NI004_slice003_png_jpg.rf.bef75f7cc01cb1de185c00a3b00b92a8.jpg,224,224,NSCLC,152,144,156,147
0068_NI000_slice000_png_jpg.rf.beef5d07263e202b8206b25dd4d87053.jpg,224,224,NSCLC,142,150,143,151
0980_NI000_slice004_png_jpg.rf.c1aa68fc77a92478b69fa38235177cf3.jpg,224,224,SCLC,188,147,191,151
0489_NI002_slice007_png_jpg.rf.c1c7d1e4a7af05e3ad1f005370d9cec6.jpg,224,224,NSCLC,70,168,82,178
0073_NI002_slice005_png_jpg.rf.c07c7e7bf4ed9549e38adaa877e5a4a9.jpg,224,224,NSCLC,144,117,152,125
0112_NI000_slice003_png_jpg.rf.c0e54156854d34d53eef423758db960d.jpg,224,224,NSCLC,151,123,159,130
0946_NI000_slice002_png_jpg.rf.c1b67f9814bdf2429dc5756e53c7142b.jpg,224,224,NSCLC,55,170,62,176
0038_NI000_slice001_png_jpg.rf.c24c60aea827c714a4edea7070ab617c.jpg,224,224,NSCLC,185,113,187,115
0087_NI000_slice001_png_jpg.rf.c1b816855d6c6e0e9ce53dcb278dba9a.jpg,224,224,NSCLC,78,97,89,110
0335_NI004_slice003_png_jpg.rf.c15ee67c8da6255b2dfe2c52fda76eea.jpg,224,224,SCLC,151,150,152,151
0490_NI001_slice005_png_jpg.rf.c27f72fbcf7b322bb2cde6fc065b43ef.jpg,224,224,NSCLC,80,162,82,165
0702_NI004_slice030_png_jpg.rf.c212cbf367a5fd643ee321233759b183.jpg,224,224,NSCLC,58,126,69,142
0933_NI000_slice000_png_jpg.rf.c24ef8471fe4a7e4a2445275e6a62dcc.jpg,224,224,NSCLC,184,135,185,137
0507_NI002_slice003_png_jpg.rf.c2d15790a692d33bb60529d09671007a.jpg,224,224,NSCLC,155,126,162,136
0104_NI000_slice003_png_jpg.rf.c333ed65516ac494e31e8ae56023075f.jpg,224,224,NSCLC,61,93,71,101
0884_NI001_slice000_png_jpg.rf.c3cf3bcd164394bca9fe7612ed693345.jpg,224,224,NSCLC,166,109,167,110
0013_NI002_slice002_png_jpg.rf.c21f383a3e945b5d07bc5ebc945207bf.jpg,224,224,NSCLC,83,59,91,66
0985_NI002_slice002_png_jpg.rf.c3ba8d7b9fd3fd2625ca06c432d047ae.jpg,224,224,NSCLC,147,158,148,160
0066_NI000_slice003_png_jpg.rf.c3570e671657a84edaf4ac2d49e6fcd8.jpg,224,224,NSCLC,182,161,185,167
0810_NI002_slice009_png_jpg.rf.c3ffd0052b133cad5d4bfcc3cb4f519b.jpg,224,224,NSCLC,89,104,94,109
0070_NI000_slice000_png_jpg.rf.c475086d4bc481a592a5fae91dec16c7.jpg,224,224,NSCLC,56,82,58,83
0655_NI004_slice004_png_jpg.rf.c4abfc77562274ef3914ca89226696a3.jpg,224,224,NSCLC,64,42,68,46
0073_NI000_slice001_png_jpg.rf.c3c04bf2eea855955cba3c7ccd18f2ed.jpg,224,224,SCLC,129,141,137,147
0049_NI001_slice000_png_jpg.rf.c441c658571119eb5a2a9528f7e4f2c6.jpg,224,224,SCLC,154,60,156,63
0734_NI000_slice008_png_jpg.rf.c4f9f63ff62095488a7f25d0d9cbca8f.jpg,224,224,NSCLC,187,64,191,67
0790_NI001_slice002_png_jpg.rf.c43952c29d2d17ec543fdff21e28017c.jpg,224,224,NSCLC,151,52,161,59
0921_NI004_slice010_png_jpg.rf.c51767ed9a711d47a095b7cfb7a9979b.jpg,224,224,NSCLC,61,131,64,136
0702_NI000_slice003_png_jpg.rf.c57400d102ec74f3ad8aa88965c52d69.jpg,224,224,NSCLC,152,135,156,138
0060_NI003_slice006_png_jpg.rf.c4d384c323c501662fc629f0481f1032.jpg,224,224,NSCLC,148,97,151,101
0797_NI000_slice000_png_jpg.rf.c56f688f9573f9098f8c5ca545c8ed88.jpg,224,224,SCLC,64,172,66,173
0171_NI000_slice002_png_jpg.rf.c56e8fc0b1cc687d6ef24f30d4dca8cf.jpg,224,224,NSCLC,138,144,143,151
